Id,Style
0,American Stout
1,American IPA
2,Irish Red Ale
3,American IPA
4,American Pale Ale
5,American Pale Ale
6,Saison
7,American Light Lager
8,American Light Lager
9,American IPA
10,American Pale Ale
11,American Amber Ale
12,Irish Red Ale
13,American Stout
14,Imperial IPA
15,American IPA
16,American Pale Ale
17,American Amber Ale
18,American Pale Ale
19,American Stout
20,American Pale Ale
21,American Light Lager
22,American Light Lager
23,American Light Lager
24,American Pale Ale
25,Saison
26,American IPA
27,American IPA
28,American Light Lager
29,Witbier
30,American IPA
31,Blonde Ale
32,Blonde Ale
33,American IPA
34,American IPA
35,Blonde Ale
36,American Pale Ale
37,American Amber Ale
38,American Light Lager
39,American IPA
40,American IPA
41,American Pale Ale
42,American Pale Ale
43,Saison
44,American IPA
45,Blonde Ale
46,American Stout
47,Witbier
48,Imperial IPA
49,American IPA
50,American Pale Ale
51,American Brown Ale
52,American IPA
53,American IPA
54,American Pale Ale
55,American IPA
56,Imperial IPA
57,Blonde Ale
58,American Pale Ale
59,American Pale Ale
60,Imperial IPA
61,American IPA
62,American IPA
63,American IPA
64,American Amber Ale
65,American Amber Ale
66,American Light Lager
67,American IPA
68,American Amber Ale
69,American Pale Ale
70,American Pale Ale
71,American IPA
72,Irish Red Ale
73,American Stout
74,American Pale Ale
75,American Light Lager
76,Saison
77,American Light Lager
78,American IPA
79,Irish Red Ale
80,American IPA
81,American IPA
82,American IPA
83,American Stout
84,American Pale Ale
85,American IPA
86,American IPA
87,Blonde Ale
88,Irish Red Ale
89,Imperial IPA
90,Blonde Ale
91,American IPA
92,Imperial IPA
93,American Pale Ale
94,American Pale Ale
95,Saison
96,American IPA
97,American Pale Ale
98,American Brown Ale
99,Imperial IPA
100,Saison
101,American Pale Ale
102,Imperial IPA
103,Irish Red Ale
104,American Pale Ale
105,American Stout
106,American IPA
107,Imperial IPA
108,Imperial IPA
109,American IPA
110,American Stout
111,American IPA
112,American IPA
113,American Light Lager
114,American Brown Ale
115,American IPA
116,Blonde Ale
117,American Light Lager
118,Blonde Ale
119,American IPA
120,American IPA
121,American IPA
122,American Pale Ale
123,American IPA
124,American Light Lager
125,Irish Red Ale
126,Imperial IPA
127,American Light Lager
128,American Pale Ale
129,Witbier
130,Imperial IPA
131,American Pale Ale
132,American IPA
133,American IPA
134,American IPA
135,American IPA
136,American IPA
137,Irish Red Ale
138,American Light Lager
139,Blonde Ale
140,American Pale Ale
141,American IPA
142,Irish Red Ale
143,American Pale Ale
144,American Pale Ale
145,American Amber Ale
146,American Stout
147,Irish Red Ale
148,American IPA
149,American Pale Ale
150,Saison
151,Saison
152,American IPA
153,Saison
154,Imperial IPA
155,American IPA
156,American IPA
157,American Stout
158,American IPA
159,American IPA
160,American Pale Ale
161,Saison
162,American Pale Ale
163,American Light Lager
164,American Pale Ale
165,American IPA
166,Saison
167,American IPA
168,American Stout
169,American IPA
170,American IPA
171,American IPA
172,American Light Lager
173,American IPA
174,American Stout
175,American Light Lager
176,Blonde Ale
177,Irish Red Ale
178,American Pale Ale
179,American Stout
180,Blonde Ale
181,American IPA
182,American IPA
183,Saison
184,Saison
185,Imperial IPA
186,American IPA
187,American Pale Ale
188,Saison
189,American Light Lager
190,Saison
191,American IPA
192,American IPA
193,American Pale Ale
194,American Light Lager
195,American Pale Ale
196,American Stout
197,American Stout
198,American Pale Ale
199,American IPA
200,American IPA
201,American IPA
202,American IPA
203,American Light Lager
204,American IPA
205,American Light Lager
206,American Light Lager
207,Blonde Ale
208,Blonde Ale
209,American Amber Ale
210,American Pale Ale
211,American IPA
212,American IPA
213,Irish Red Ale
214,Saison
215,American IPA
216,American Amber Ale
217,American Amber Ale
218,American Pale Ale
219,American Stout
220,Imperial IPA
221,American IPA
222,American IPA
223,American IPA
224,American IPA
225,American Amber Ale
226,American Amber Ale
227,American IPA
228,Saison
229,Saison
230,American Pale Ale
231,American Brown Ale
232,American IPA
233,Irish Red Ale
234,American Light Lager
235,American Amber Ale
236,American Stout
237,Saison
238,American Pale Ale
239,American Light Lager
240,American Stout
241,Irish Red Ale
242,American Brown Ale
243,American Pale Ale
244,American Amber Ale
245,American Pale Ale
246,American Stout
247,American Light Lager
